image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06328.jpg,1.1891017e-08,6.393688e-13,2.1659068e-06,5.444096e-12,0.99999785,1.8352323e-09,4.3715934e-12,3.9755596e-10
test_stg2/image_08637.jpg,0.16698164,0.03639531,0.031769857,0.00010904468,0.36870348,0.008484475,0.00034273678,0.38721338
test_stg2/image_03397.jpg,0.0075890487,0.15414569,0.4383716,0.0022664322,0.3900734,0.0006693094,0.0006569443,0.0062275548
test_stg2/image_01906.jpg,0.23753297,0.093411796,0.041850623,0.001789601,0.61898625,0.0038441517,0.0001957963,0.0023888089
test_stg2/image_04285.jpg,0.27251133,0.058077767,0.0120293,0.0004112287,0.64810133,0.00046254386,8.572545e-05,0.008320813
test_stg2/image_03866.jpg,0.7371202,0.04201615,0.02463279,0.0010133083,0.1781064,0.0012163405,0.00025806422,0.015636766
test_stg2/image_08332.jpg,0.9463481,0.004816461,0.0016465306,0.00041138678,0.036381815,6.7134155e-05,0.0015505977,0.008778025
test_stg2/image_03547.jpg,0.8793405,0.024847766,0.021141691,0.00043041524,0.059932165,0.0018896263,0.00091033085,0.011507492
test_stg2/image_00658.jpg,0.0024913705,5.5386836e-06,0.19358014,2.695714e-06,0.803913,3.4490977e-06,1.5955181e-06,2.1795963e-06
test_stg2/image_02590.jpg,0.3049965,0.028515227,0.28986782,0.0014785886,0.33966455,0.000465909,0.019593207,0.015418112
test_stg2/image_11404.jpg,0.0025257117,0.47997743,0.0023898561,0.00026627345,0.018319093,0.004524898,7.436205e-05,0.4919224
test_stg2/image_07615.jpg,0.4655259,5.285135e-05,0.21123067,0.0002691997,0.32209763,0.00069942814,2.8013514e-05,9.6408156e-05
test_stg2/image_02078.jpg,0.053570747,0.096982785,0.03206058,0.0013880521,0.77573395,0.034550168,0.004669141,0.0010445337
test_stg2/image_01444.jpg,0.86070764,0.118700214,0.0019417508,0.0059893867,0.0040028756,0.0025460501,0.0009155987,0.0051965085
test_stg2/image_00828.jpg,0.98599213,0.0075038155,0.0019757517,4.667341e-05,0.0022489387,0.0019712478,0.0001348599,0.00012663261
test_stg2/image_10545.jpg,9.0017966e-05,0.8146271,0.024228679,1.3277321e-05,0.15926978,0.0014902718,0.0002628718,1.8026047e-05
test_stg2/image_03572.jpg,0.004846653,0.00013500777,0.00045016644,9.338448e-06,0.99439186,0.00012241835,2.7280941e-05,1.7305105e-05
test_stg2/image_03765.jpg,3.846983e-06,2.0300867e-08,0.0017901398,1.9200101e-08,0.9981919,1.06021965e-07,4.7971948e-08,1.4016365e-05
test_stg2/image_12061.jpg,0.018274872,0.065882064,0.00395894,3.1849133e-05,0.88253176,0.029071428,0.000113096576,0.00013602208
test_stg2/image_09975.jpg,0.26936397,0.06344919,0.17210546,0.0012392576,0.4521909,0.0008733447,0.0019659318,0.038811896
test_stg2/image_08287.jpg,0.61941737,0.0712793,0.061899867,0.004840862,0.21441251,0.024043905,0.00039031322,0.0037158325
test_stg2/image_11232.jpg,0.31245255,0.00022096504,0.04920995,2.7837727e-05,0.5579322,6.5863525e-05,5.032631e-06,0.08008566
test_stg2/image_01228.jpg,0.1907775,0.012253364,0.14659658,0.00085123535,0.5457116,0.07841455,0.0036482569,0.021746978
test_stg2/image_01046.jpg,0.14001402,0.36617187,0.22100048,0.002902549,0.26195613,0.0023834303,0.0039491663,0.0016223661
test_stg2/image_03111.jpg,0.9997918,8.484037e-05,7.983526e-05,2.1421873e-07,4.4597296e-06,3.8100185e-05,5.925699e-07,1.5925974e-07
test_stg2/image_02677.jpg,0.02963159,0.6486019,0.0015046821,0.00013254285,0.11110651,0.021670368,0.0012756366,0.18607676
test_stg2/image_07893.jpg,0.008784018,0.08560899,0.0017570289,0.0030774272,0.8964403,0.0007050941,0.00016979403,0.003457333
test_stg2/image_04733.jpg,0.04269399,0.69227374,0.08850173,0.0063040266,0.10774156,0.028636273,0.0325662,0.0012825024
test_stg2/image_03113.jpg,0.018808497,7.237804e-06,0.0085616205,2.8977096e-05,0.9709099,0.0015756882,1.1932125e-06,0.00010701582
test_stg2/image_04640.jpg,0.2174915,0.7785316,0.00047894963,0.00027604945,0.0011517005,0.0014580805,0.00027435177,0.0003377302
test_stg2/image_02421.jpg,0.21397173,0.00011329542,0.08023431,1.6056898e-05,0.7045416,0.0006537889,1.0583146e-05,0.00045858204
test_stg2/image_11169.jpg,0.077382445,0.04628523,0.2642497,0.0035356216,0.5889293,0.015210059,0.0027481432,0.0016594405
test_stg2/image_01506.jpg,8.0687794e-05,6.65029e-06,0.0026210535,4.922609e-07,0.99727684,1.1419243e-06,4.5525017e-08,1.3064991e-05
test_stg2/image_02068.jpg,0.06080741,0.50147295,0.35908738,1.1528509e-05,0.04551209,0.031266537,0.00025009498,0.0015920606
test_stg2/image_08388.jpg,0.84717745,1.6626322e-05,0.08324638,6.6982193e-06,0.06590834,0.0034919449,1.108302e-05,0.00014149594
test_stg2/image_00741.jpg,0.1726956,0.1739324,0.025750026,0.0019579781,0.5461712,0.0021405795,0.003029012,0.074323244
test_stg2/image_12039.jpg,0.15894283,0.8256275,0.002280784,0.00047473848,0.009606481,0.0019165142,0.0010263509,0.00012483317
test_stg2/image_06731.jpg,0.005593929,0.04188872,0.0022932405,0.002894215,0.94396794,0.0011340504,0.0002374029,0.001990442
test_stg2/image_02706.jpg,0.1371433,0.029151399,0.059138644,0.00092045945,0.76671284,0.004025207,0.0024895924,0.00041861474
test_stg2/image_08974.jpg,0.9985145,0.0003456193,0.00046135712,0.00028252212,0.00011065614,0.00018705332,5.737158e-05,4.0881598e-05
test_stg2/image_04831.jpg,2.1833615e-07,1.9179465e-10,7.34704e-06,8.0217116e-10,0.9999883,4.0337663e-06,5.1018484e-10,3.7007077e-09
test_stg2/image_01645.jpg,0.00055055064,3.2019827e-07,0.00276295,1.0264575e-06,0.9966366,4.0879884e-05,6.8184104e-06,7.248666e-07
test_stg2/image_09506.jpg,0.49013108,0.3869214,0.03772644,0.0042833034,0.02977623,0.018846042,0.02564641,0.006669075
test_stg2/image_09312.jpg,0.98874295,0.004134169,0.00055770314,0.00014093884,0.00057203014,0.005706502,4.1152794e-05,0.000104504084
test_stg2/image_08342.jpg,0.011484118,0.059515644,0.016974775,0.0074769044,0.045054838,0.031264145,0.0019421089,0.82628745
test_stg2/image_07645.jpg,0.17185852,0.5592922,0.0008419338,0.00015326307,0.06583928,0.19694866,0.00041878558,0.0046473774
test_stg2/image_09600.jpg,0.00012946683,0.9997613,7.703687e-06,9.303871e-07,2.0925496e-05,7.444162e-05,1.987379e-06,3.260117e-06
test_stg2/image_10215.jpg,0.23746784,0.29589343,0.40714628,0.00044287686,0.027317477,0.029897224,0.0010616052,0.0007732993
test_stg2/image_10785.jpg,0.67300683,0.009686243,0.011160362,0.0005488881,0.28141257,0.01170278,0.00042896363,0.012053402
test_stg2/image_10900.jpg,0.8894608,0.01398347,0.009804356,0.0021905869,0.082395464,0.0001744252,0.00041732358,0.0015735739
test_stg2/image_04330.jpg,0.57799596,0.106704876,0.0037284018,0.002730163,0.21064427,0.0139951175,0.015566455,0.06863481
test_stg2/image_02548.jpg,0.74886906,0.08914285,0.0006360286,5.281715e-05,0.012701025,0.14612766,0.0005218586,0.0019487882
test_stg2/image_11507.jpg,0.16313465,0.0080093555,0.039677195,0.00018629406,0.78599447,0.0023818454,0.00054968643,6.639194e-05
test_stg2/image_10280.jpg,0.0012321336,5.351268e-07,0.0021177288,1.2567347e-06,0.9965978,4.8856837e-05,1.4195192e-06,2.9918579e-07
test_stg2/image_03032.jpg,0.0113518275,0.07576979,0.12140145,0.0003212986,0.7838564,0.0021352184,0.00031754616,0.0048464565
test_stg2/image_07481.jpg,0.94355077,0.041451883,0.00040370636,1.3171992e-05,0.014491535,3.5202007e-05,4.4613596e-05,9.043779e-06
test_stg2/image_01913.jpg,0.43625936,0.0017793066,0.0053279744,0.00028967528,0.21705048,0.33713505,0.0012035813,0.0009545533
test_stg2/image_08349.jpg,0.5124155,0.00096663303,0.0074699847,6.237443e-05,0.45576113,0.022713736,0.0004838337,0.00012678487
test_stg2/image_08504.jpg,0.93319196,0.004381999,0.032167207,0.0012344763,0.025141707,0.0033327176,0.00017689711,0.00037302513
test_stg2/image_11382.jpg,0.98672533,0.008114007,0.000110144145,0.004077484,0.00043751835,2.5895728e-05,0.0004475774,6.207129e-05
test_stg2/image_04720.jpg,0.00079888874,0.0008252853,0.024055671,6.8694553e-06,0.9739217,0.00032036423,2.1114358e-05,5.009629e-05
test_stg2/image_04893.jpg,0.9970252,0.00088033447,0.0007041406,0.00010347201,0.00028809102,2.1045023e-05,0.0002782221,0.000699529
test_stg2/image_04674.jpg,0.9999393,3.242976e-05,5.1637094e-06,8.13037e-07,3.167117e-06,1.0718838e-05,8.353043e-07,7.5932453e-06
test_stg2/image_11255.jpg,4.0768584e-05,0.7997837,0.19300562,0.00014943849,4.1299652e-05,0.005031474,0.001127244,0.00082043395
test_stg2/image_04882.jpg,0.54702896,0.4385809,0.00044326775,0.00057895115,0.0007624782,5.686931e-05,0.011925769,0.0006229065
test_stg2/image_03999.jpg,0.3818636,0.13795365,0.020344537,0.00045477235,0.44633114,0.008007872,0.002795579,0.0022488884
test_stg2/image_11034.jpg,0.8884218,0.10322712,0.0037639115,0.0014555504,0.0024243735,6.864038e-05,0.0004458374,0.00019280767
test_stg2/image_08317.jpg,0.64324427,0.006952204,0.007718364,0.0012673722,0.32362074,0.0003536644,5.1526906e-05,0.01679179
test_stg2/image_07203.jpg,0.0005185291,0.094808735,0.013618358,0.00050766446,0.88404906,0.00025242713,0.0011553535,0.005089862
test_stg2/image_09637.jpg,0.9986123,9.4651885e-05,9.94204e-05,9.271119e-05,0.0009635232,8.645441e-05,4.4113243e-05,6.7512246e-06
test_stg2/image_00779.jpg,0.05957517,0.000248605,0.013823409,0.0004090176,0.9251507,0.00015213262,6.4464446e-05,0.0005765455
test_stg2/image_07479.jpg,0.0009657922,0.00039809535,0.0024102624,0.0002537011,0.995025,0.0003609535,0.00040034202,0.00018587278
test_stg2/image_11628.jpg,4.5066377e-06,2.6845125e-08,0.00014769813,2.7588314e-07,0.9998018,4.5385175e-05,5.035372e-08,1.596415e-07
test_stg2/image_03950.jpg,0.9934242,0.00036501113,0.00020841388,7.395283e-05,0.0044783456,1.9164561e-05,0.00093000376,0.00050086546
test_stg2/image_08189.jpg,0.11480717,0.021676924,0.004742378,0.0021334006,0.009832778,0.0020692118,0.8435338,0.0012042838
test_stg2/image_09395.jpg,0.0034703328,0.076274395,0.38714355,0.0004481419,0.52528405,0.002143097,0.0042395266,0.0009968809
test_stg2/image_01756.jpg,0.09963917,5.376533e-06,0.0060601137,0.0003406599,0.89105177,0.002079627,2.4250614e-05,0.00079905626
test_stg2/image_07897.jpg,0.07174843,0.56663877,0.0076108566,0.0036413062,0.2549993,0.054940235,0.0033053479,0.037115768
test_stg2/image_03775.jpg,0.99957484,4.339067e-05,7.535255e-05,2.7479367e-05,3.4563556e-05,0.00016002129,1.626522e-05,6.803739e-05
test_stg2/image_10386.jpg,0.07858333,0.0013841756,0.011653709,0.00021246097,0.90351653,0.0011353604,4.212657e-06,0.0035102246
test_stg2/image_04690.jpg,0.018557472,0.0088740215,0.53472173,0.00048429373,0.43275982,0.0025104745,0.00094690657,0.0011452376
test_stg2/image_03762.jpg,0.99785185,4.0193467e-05,0.00062514393,0.0005218329,0.00019509619,0.00045494962,6.7887995e-05,0.00024311857
test_stg2/image_01842.jpg,0.9998833,6.501079e-05,5.4735256e-06,1.6794629e-06,6.2295085e-06,3.432349e-05,3.6553668e-06,3.4874347e-07
test_stg2/image_09640.jpg,0.024050828,0.88803303,0.03017634,0.00041112458,0.055719636,0.0006471915,0.0006292975,0.00033245818
test_stg2/image_01286.jpg,0.0055705803,0.9524711,0.0004515594,4.9791313e-05,0.00048122372,0.03961053,0.0006463998,0.00071891
test_stg2/image_10567.jpg,0.65719205,0.006765447,0.17951688,0.0028224047,0.124794096,0.019493561,0.007925235,0.0014902396
test_stg2/image_00820.jpg,0.819996,0.023762792,0.0032153882,0.00096107717,0.14822711,0.0009090539,0.00029467128,0.0026339416
test_stg2/image_09528.jpg,0.3652966,0.011589377,0.0029175894,0.001188158,0.09947125,0.006052747,0.017972713,0.49551153
test_stg2/image_02142.jpg,0.11165976,0.0036540509,0.076511905,6.8120585e-06,0.7816737,0.0045325933,2.2081049e-05,0.021939047
test_stg2/image_08897.jpg,0.9202273,0.00047523514,0.0013922519,4.2115404e-05,0.076700486,0.00024542387,0.0009078696,9.451791e-06
test_stg2/image_02889.jpg,0.0080291,0.5487059,0.283653,0.001346813,0.11174476,0.0011493089,0.0021147646,0.043256342
test_stg2/image_10121.jpg,1.2392495e-05,6.5975164e-06,0.042311065,8.548485e-08,0.95764214,3.498572e-06,4.648451e-07,2.3719085e-05
test_stg2/image_03166.jpg,0.99998486,2.8262743e-08,9.571318e-06,5.578211e-08,5.1274096e-06,2.7664876e-07,3.7295084e-08,1.6460314e-08
test_stg2/image_00646.jpg,0.9550694,0.0004928963,0.000112307804,3.3992053e-06,0.00047268652,0.04378277,2.4442603e-05,4.2029078e-05
test_stg2/image_10919.jpg,0.005846818,1.485834e-06,0.005575397,5.219594e-07,0.9884226,0.00014528578,1.2458324e-06,6.673191e-06
test_stg2/image_06443.jpg,0.5554466,0.03440582,0.064593,0.0002656247,0.09276121,0.0032937066,0.00020270652,0.24903132
test_stg2/image_08631.jpg,0.30251473,0.0024068572,0.041863587,0.00020003208,0.6344346,0.016923059,0.0007150797,0.0009420904
test_stg2/image_00229.jpg,0.54508334,0.24235964,0.027505577,0.00072715414,0.12518108,0.038174912,0.0019777545,0.018990537
test_stg2/image_08885.jpg,0.98609436,0.007652404,0.0021708126,0.0004608586,0.002236259,0.00044243038,0.0009193505,2.3429699e-05
test_stg2/image_10020.jpg,0.9779293,0.0002340781,0.00033900645,0.00020450835,0.0063453964,0.014863906,1.9035579e-05,6.489182e-05
test_stg2/image_05584.jpg,0.33753055,0.22511102,0.28151697,0.0020980947,0.07582609,0.00026106203,0.039118268,0.038537953
test_stg2/image_03719.jpg,0.99756324,6.1609426e-05,0.00034830015,0.00019434979,0.0008412562,0.0007829784,0.00019806584,1.0281966e-05
test_stg2/image_00201.jpg,0.9999479,1.4127212e-07,4.556004e-05,1.4778353e-08,5.489573e-06,6.1281827e-07,5.347847e-08,1.4513351e-07
test_stg2/image_05217.jpg,0.8343243,0.08689962,0.034162603,0.0014098086,0.019781949,0.019781303,0.0023605463,0.0012798499
test_stg2/image_10224.jpg,0.00078105094,3.4466248e-06,0.008982853,1.7821465e-07,0.9901557,2.4311574e-05,2.3407293e-07,5.2262792e-05
test_stg2/image_09912.jpg,0.38705423,0.010802058,0.016693195,0.0003173563,0.5462608,3.958022e-05,0.00012540945,0.03870731
test_stg2/image_03253.jpg,0.009285857,0.9446465,0.0025329688,7.397106e-05,0.015143335,0.019757247,0.00053626706,0.008024013
test_stg2/image_11103.jpg,0.0006222101,0.0030639179,0.0042612352,5.6726153e-06,0.9897016,0.0023327249,1.8003043e-06,1.0770184e-05
test_stg2/image_11128.jpg,4.328457e-08,2.4006613e-06,2.537984e-06,0.00011457442,3.9838023e-06,0.99987173,4.6324376e-06,1.3600112e-07
test_stg2/image_09188.jpg,0.016522624,0.0005698704,0.036090802,9.971474e-05,0.9229164,0.0011537385,1.9896084e-05,0.022626953
test_stg2/image_03788.jpg,0.9996275,7.12605e-05,9.300861e-05,3.14924e-05,9.918709e-05,1.0353635e-05,1.9883195e-05,4.7357546e-05
test_stg2/image_08310.jpg,0.95074105,1.5886574e-06,0.0021335024,4.7860675e-07,0.04696656,0.0001557921,4.5051465e-07,6.414068e-07
test_stg2/image_01013.jpg,0.9094679,0.014743576,0.044257462,0.00010847225,0.015024678,0.00015834981,8.7360044e-05,0.016152266
test_stg2/image_03396.jpg,0.99341005,4.5529705e-05,0.001205431,0.0015758231,0.0031380358,9.730531e-06,2.8124958e-05,0.00058730616
test_stg2/image_09297.jpg,0.61150986,0.07130029,0.001578601,0.29584005,0.0070733116,5.5458248e-05,0.0057680276,0.006874338
test_stg2/image_03800.jpg,9.149345e-05,1.2686197e-05,0.034856334,4.5039224e-07,0.9648294,4.5815378e-07,7.9410796e-07,0.00020844427
test_stg2/image_07857.jpg,0.0039552324,0.07319817,0.0154025415,0.0042831483,0.89104664,0.00069481554,0.00036690934,0.01105247
test_stg2/image_08144.jpg,0.111813895,0.52781326,0.24558991,0.0018907262,0.07617989,0.017955642,0.018156432,0.0006002298
test_stg2/image_04753.jpg,0.9997322,1.4885397e-08,5.685089e-05,1.06601775e-07,0.00021022509,2.7574714e-07,3.5006218e-07,6.0949765e-09
test_stg2/image_05099.jpg,0.7495277,0.006029952,0.0022101505,0.0011106888,0.2382788,0.00076338556,0.0008621639,0.0012171861
test_stg2/image_07077.jpg,0.8647743,0.07299771,0.004679437,0.015063883,0.013531603,0.0006276534,0.0069438,0.021381723
test_stg2/image_02816.jpg,5.7779886e-05,5.7273153e-10,0.0017967307,2.9019637e-10,0.9981452,2.3317348e-07,5.986377e-09,2.1726136e-09
test_stg2/image_07163.jpg,0.27807868,0.53939635,0.08403982,0.00020602062,0.047659203,0.047233015,0.0008368287,0.0025500453
test_stg2/image_04841.jpg,0.9748512,8.8856315e-05,0.0003585673,0.00015534948,0.021858005,0.0022924957,0.00036505997,3.0543222e-05
test_stg2/image_03456.jpg,0.936141,0.0330989,0.000736268,8.1571576e-05,0.00984677,0.019547904,0.00049654645,5.10147e-05
test_stg2/image_00626.jpg,0.0052106217,0.001342221,0.03968253,5.6368062e-05,0.9524316,0.0011383399,3.2239936e-05,0.00010604349
test_stg2/image_01289.jpg,4.1045555e-06,7.237795e-07,0.00010804915,9.9595226e-08,0.99957925,1.8308323e-07,4.2942204e-08,0.00030761
test_stg2/image_03476.jpg,0.01752294,2.921242e-05,0.010333912,0.00015751294,0.9496045,0.022199508,7.81159e-05,7.423091e-05
test_stg2/image_09099.jpg,0.051599592,0.8204121,0.04362982,0.0020413473,0.071624845,0.0035827376,0.003320214,0.003789336
test_stg2/image_06971.jpg,0.019406483,0.0054445104,0.8687829,0.002768346,0.041952197,0.00017777608,0.00050799135,0.06095975
test_stg2/image_04744.jpg,0.043781485,0.9496327,0.00034490225,8.509595e-05,0.000550048,0.0039059317,0.00063674164,0.001063098
test_stg2/image_09815.jpg,0.06906691,0.003991779,0.0049143713,0.00026287467,0.9211855,0.00036179033,5.2350188e-05,0.00016445915
test_stg2/image_00207.jpg,0.78100145,0.1536446,0.009005286,0.0371484,0.013243012,0.00018241304,0.0015380876,0.0042366725
test_stg2/image_08235.jpg,0.9999509,2.9315586e-06,2.3832174e-06,2.5780044e-05,6.439718e-07,1.4267349e-05,2.2935621e-06,8.476175e-07
test_stg2/image_10523.jpg,0.29404768,0.5910857,0.04634481,0.0076332646,0.021356907,0.02025076,0.0143529475,0.0049279546
test_stg2/image_06865.jpg,0.08043416,0.7804653,0.023675963,0.001637309,0.06301451,0.00047852102,0.0021590416,0.048135284
test_stg2/image_07708.jpg,0.42658365,0.37440792,0.02748915,0.032294236,0.060296454,0.02606994,0.010207083,0.042651597
test_stg2/image_00640.jpg,0.88493407,0.106104895,0.0032846113,0.0005306061,0.0032725453,0.001063191,0.00065028324,0.00015977876
test_stg2/image_01180.jpg,0.021021066,0.78906226,0.09335265,0.0005217679,0.081982985,0.011718256,0.00069207145,0.0016489732
test_stg2/image_07298.jpg,0.99942553,5.4008257e-07,1.8861028e-05,1.4819884e-07,0.00037347028,0.00017599342,1.1164467e-07,5.317309e-06
test_stg2/image_07570.jpg,0.20597029,0.118648954,0.11462525,0.00096745475,0.37402415,0.00066323415,0.00421928,0.18088134
test_stg2/image_10881.jpg,0.024838345,1.0815052e-06,0.00067743607,1.4444174e-06,0.97446334,1.2327883e-05,4.0490434e-07,5.650611e-06
test_stg2/image_04251.jpg,0.91951644,1.896232e-05,0.017698858,2.2228221e-05,0.06194147,0.00032318765,2.7149867e-05,0.00045156447
test_stg2/image_06068.jpg,0.0007310845,4.040406e-05,0.00221637,2.2348017e-05,0.9959842,0.0009786165,2.4853529e-05,2.0082987e-06
test_stg2/image_06806.jpg,0.10816191,0.6055851,0.09405962,0.0015314627,0.1557906,0.009707184,0.00013093729,0.025033174
test_stg2/image_06357.jpg,0.04023027,0.029761659,0.61308074,3.349149e-05,0.3155615,0.0012601416,5.306373e-05,1.9115043e-05
test_stg2/image_10783.jpg,0.99989486,1.0450972e-06,5.3027085e-05,2.968365e-06,3.8413314e-06,4.26213e-05,5.911746e-07,1.0594534e-06
test_stg2/image_01573.jpg,0.120418,0.00010685986,0.36473846,3.9479783e-05,0.51413774,0.00035276217,9.7237455e-05,0.00010935819
test_stg2/image_08185.jpg,0.009011608,2.5000189e-05,0.33719102,5.1372794e-05,0.6527617,4.3502296e-05,1.1655677e-05,0.0009040729
test_stg2/image_06093.jpg,0.46364108,0.07913821,0.34109408,0.028618071,0.001630264,0.0001554948,0.008392177,0.077330604
test_stg2/image_07098.jpg,0.06407838,1.2279774e-05,0.019038655,4.177142e-06,0.9167542,4.8666672e-05,3.3058382e-06,6.0347844e-05
test_stg2/image_05822.jpg,0.016999166,0.034451902,0.37860247,0.00022622384,0.26964664,0.0012294699,7.186379e-05,0.29877222
test_stg2/image_00850.jpg,0.019773006,0.90235394,0.011412143,0.00035592393,0.035275843,0.030477732,0.00023542641,0.0001159534
test_stg2/image_01585.jpg,0.081934005,1.5463636e-05,0.020285452,1.6659504e-05,0.89737904,4.3565415e-05,2.754715e-05,0.00029818044
test_stg2/image_05528.jpg,0.60804075,0.35658747,0.013266229,0.00092873897,0.011334477,0.0048331614,0.002379283,0.0026298827
test_stg2/image_10722.jpg,0.0249602,5.117091e-08,0.0045923283,1.8647432e-05,0.97037536,2.492648e-05,1.5269886e-06,2.6807322e-05
test_stg2/image_05087.jpg,0.99699104,0.00013301664,0.0006509355,0.00012823257,0.0015151573,0.0003224335,0.00019715285,6.207602e-05
test_stg2/image_07225.jpg,0.0055278474,0.0018106758,0.00022747953,2.4776917e-05,5.7317993e-05,0.99099547,0.00052987254,0.0008265965
test_stg2/image_02236.jpg,0.00015679748,2.805039e-06,0.00025509598,1.9758663e-06,0.98700434,0.003837855,9.170366e-06,0.008731881
test_stg2/image_09994.jpg,0.11008006,0.826888,0.020923918,0.0012711826,0.012156229,0.022380367,0.0020751713,0.0042250464
test_stg2/image_04964.jpg,0.00080028654,7.369322e-08,0.0015306391,1.04703775e-08,0.9976682,6.6579355e-07,1.953067e-08,8.088416e-08
test_stg2/image_03090.jpg,0.39703524,0.14250658,0.06683808,0.010140654,0.3067913,0.010728972,0.039397717,0.026561463
test_stg2/image_04843.jpg,0.8480497,0.0010680476,0.040646937,0.00019463527,0.10880685,0.00026297284,0.0004739503,0.0004969847
test_stg2/image_10572.jpg,0.016144415,1.8286299e-05,0.059401687,0.0002563443,0.9230517,0.0009897305,6.894644e-05,6.884585e-05
test_stg2/image_05117.jpg,0.0011614843,0.00015414087,0.0004850006,8.410932e-06,0.9978371,2.3550076e-06,4.0251294e-07,0.00035106498
test_stg2/image_07002.jpg,0.13783644,0.5946809,0.07883659,0.006127464,0.110564046,0.049202222,0.021942466,0.00080980087
test_stg2/image_08778.jpg,0.9953753,6.99719e-05,0.0011826287,0.00019051615,0.0029293308,4.4215274e-05,2.7659027e-05,0.00018038154
test_stg2/image_11063.jpg,0.007136131,0.0005039292,0.011226202,3.8694634e-06,0.9810549,5.1381023e-05,1.0571572e-05,1.3056937e-05
test_stg2/image_02996.jpg,3.2313133e-06,1.6090702e-06,3.3873002e-05,1.3427306e-06,0.999941,1.8220839e-05,4.422021e-08,5.902425e-07
test_stg2/image_08084.jpg,0.0036871003,1.0260881e-06,0.014763656,5.6012306e-07,0.98028594,4.5604024e-06,4.3940668e-07,0.0012566424
test_stg2/image_00242.jpg,0.0011511864,1.8242923e-05,0.17030694,3.855537e-06,0.8284817,8.841562e-06,5.651421e-06,2.3695706e-05
test_stg2/image_04255.jpg,0.0005866908,6.3464014e-08,0.009597369,4.470588e-07,0.98980904,6.2166396e-06,1.127266e-07,8.630143e-08
test_stg2/image_00315.jpg,0.19002125,0.024874307,0.17142473,0.008434638,0.48382688,0.0799501,0.040571462,0.00089662994
test_stg2/image_02712.jpg,0.010969172,2.4497725e-05,0.0015034553,2.3428966e-05,0.98696196,4.8841193e-05,2.9402133e-06,0.0004657014
test_stg2/image_06286.jpg,0.9569098,3.4219313e-05,0.000556984,7.818098e-06,0.042140003,0.000155392,9.357414e-06,0.00018645883
test_stg2/image_02632.jpg,0.99398476,0.0038740258,0.0018198479,5.6555623e-06,1.8191762e-05,0.00027456367,9.473399e-06,1.3459228e-05
test_stg2/image_04942.jpg,0.28111297,0.012098368,0.019443812,0.000126317,0.68303233,0.0038049915,0.0003178668,6.339932e-05
test_stg2/image_02667.jpg,0.05449217,0.49455202,0.09667616,0.00023793762,0.33312437,0.013586834,0.0009370928,0.006393469
test_stg2/image_10064.jpg,1.6281504e-06,5.212871e-07,0.027112613,5.990518e-08,0.9728837,8.197416e-07,5.2919606e-08,6.0449315e-07
test_stg2/image_10418.jpg,0.025326865,0.0014743698,0.03173677,0.00015443786,0.47719043,0.45643052,0.00023657706,0.0074500088
test_stg2/image_08563.jpg,0.06369318,0.83963186,0.018607574,0.0014987602,0.031231731,0.038955,0.004693967,0.001688016
test_stg2/image_10449.jpg,0.0009251528,5.359707e-06,0.0002855859,9.830648e-07,0.9982784,0.0005031835,5.9059505e-07,7.2766466e-07
test_stg2/image_08387.jpg,0.99506736,0.00062092114,0.0010565603,0.0001225652,0.0025255736,9.6002084e-05,4.6067267e-05,0.00046504312
test_stg2/image_04771.jpg,0.92650986,0.057627473,0.00023899865,7.424182e-05,0.005441123,0.0071658655,9.82307e-05,0.0028442636
test_stg2/image_05444.jpg,0.00058832957,0.00057364,0.0006728396,1.2435945e-06,0.987433,0.01070086,1.6994186e-07,2.9948085e-05
test_stg2/image_09864.jpg,1.0,4.9292526e-09,1.8514267e-09,6.93234e-11,1.1889654e-09,4.0839204e-10,2.1430879e-10,1.888249e-09
test_stg2/image_06122.jpg,0.9883406,4.520803e-05,0.010321881,6.125037e-06,0.00046197648,0.000802639,5.112626e-06,1.6530474e-05
test_stg2/image_08979.jpg,0.08952582,0.023029832,0.043309264,6.142521e-05,0.82070076,0.023166949,5.509703e-05,0.00015090317
test_stg2/image_05540.jpg,0.99870706,4.529712e-06,0.0008791937,2.4284043e-07,0.00040524197,2.803988e-07,3.2222945e-06,2.2070212e-07
test_stg2/image_03513.jpg,0.009720466,0.0020446174,0.0021107632,2.9829418e-05,0.891776,0.09396125,6.470482e-05,0.00029232007
test_stg2/image_04231.jpg,0.047937408,0.024356566,0.010096214,0.005394873,0.87691003,0.0012863621,0.004524032,0.029494531
test_stg2/image_01193.jpg,9.192943e-06,3.3542292e-08,0.00069220096,2.5584654e-07,0.9991841,0.00011406393,2.4362393e-07,1.9958621e-08
test_stg2/image_08749.jpg,0.17494516,0.494349,0.036868926,0.011438318,0.20260783,0.034605626,0.009733457,0.035451792
test_stg2/image_08789.jpg,0.04258857,0.28200847,0.13919991,0.0016256935,0.5270106,0.0019912962,0.0038169676,0.0017584594
test_stg2/image_07161.jpg,0.99956554,2.5035435e-05,0.000119543816,7.752066e-06,0.00015865387,0.00010306716,4.8696047e-06,1.5614985e-05
test_stg2/image_08902.jpg,0.54712397,0.00043633627,0.30140486,0.00014856068,0.15048906,7.112999e-05,0.00029624847,2.971083e-05
test_stg2/image_02656.jpg,0.14118126,0.05631518,0.055123772,0.0051554944,0.71295154,0.000392177,0.00088273204,0.027997773
